model_id,benchmark,source_a,source_b,score_a,score_b,delta,n_shot_a,n_shot_b,harness_a,harness_b,prompt_template_a,prompt_template_b
meta-llama/Meta-Llama-3.1-8B,HumanEval,papers_2407.21783,papers_2412.19437,0.726,0.726,0.0,0,0,meta-internal,deepseek-internal,standard,standard
meta-llama/Llama-2-7b,HellaSwag,papers_2307.09288,papers_2309.10305,0.772,0.772,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Meta-Llama-3.1-8B,MMLU,papers_2407.21783,papers_2412.19437,0.665,0.665,0.0,5,5,meta-internal,deepseek-internal,standard,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2309.10305,papers_2404.14219,0.352,0.352,0.0,5,8,lm-evaluation-harness,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2309.10305,papers_2407.21783,0.812,0.812,0.0,10,10,lm-evaluation-harness,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2309.10305,papers_2404.14219,0.305,0.305,0.0,0,0,lm-evaluation-harness,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2309.10305,papers_2404.14219,0.601,0.601,0.0,5,5,lm-evaluation-harness,bigbench,standard,standard
mistralai/Mixtral-8x7B-v0.1,GSM8K,papers_2312.11805,papers_2407.21783,0.744,0.744,0.0,5,8,lm-evaluation-harness,meta-internal,standard,standard
mistralai/Mixtral-8x7B-v0.1,HumanEval,papers_2312.11805,papers_2407.21783,0.402,0.402,0.0,0,0,lm-evaluation-harness,meta-internal,standard,standard
mistralai/Mixtral-8x7B-v0.1,MMLU,papers_2312.11805,papers_2407.21783,0.706,0.706,0.0,5,5,lm-evaluation-harness,meta-internal,standard,standard
tiiuae/falcon-40b-instruct,HellaSwag,papers_2306.11644,papers_2307.09288,0.774,0.774,0.0,10,10,lm-evaluation-harness,meta-internal,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2307.09288,papers_2309.10305,0.122,0.122,0.0,0,0,meta-internal,lm-evaluation-harness,standard,standard
Qwen/Qwen2-72B,HumanEval,papers_2405.04434,papers_2407.21783,0.64,0.64,0.0,0,0,lm-evaluation-harness,meta-internal,standard,standard
meta-llama/Llama-2-7b,GSM8K,papers_2307.09288,papers_2309.10305,0.146,0.146,0.0,8,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-70b,MMLU,papers_2307.09288,papers_2309.10305,0.689,0.689,0.0,5,5,meta-internal,lm-evaluation-harness,standard,standard
Qwen/Qwen2-72B,GSM8K,papers_2405.04434,papers_2407.21783,0.893,0.893,0.0,8,8,lm-evaluation-harness,meta-internal,standard,standard
Qwen/Qwen2-72B,MMLU,papers_2405.04434,papers_2407.21783,0.842,0.842,0.0,5,5,lm-evaluation-harness,meta-internal,standard,standard
google/gemma-7b,GSM8K,papers_2404.14219,papers_2405.04434,0.504,0.504,0.0,8,8,bigbench,lm-evaluation-harness,standard,standard
google/gemma-7b,HumanEval,papers_2404.14219,papers_2405.04434,0.323,0.323,0.0,0,0,bigbench,lm-evaluation-harness,standard,standard
google/gemma-7b,MMLU,papers_2403.05530,papers_2404.14219,0.643,0.643,0.0,5,5,lm-evaluation-harness,bigbench,standard,standard
meta-llama/Llama-1-13b,HellaSwag,papers_2307.09288,papers_2309.10305,0.81,0.81,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-13b,HumanEval,papers_2307.09288,papers_2309.10305,0.158,0.158,0.0,0,0,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-13b,MMLU,papers_2307.09288,papers_2309.10305,0.469,0.469,0.0,5,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-65b,ARC-Challenge,papers_2307.09288,papers_2312.11805,0.651,0.651,0.0,25,25,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-65b,HellaSwag,papers_2307.09288,papers_2312.11805,0.849,0.849,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-65b,MMLU,papers_2307.09288,papers_2312.11805,0.637,0.637,0.0,5,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-7b,ARC-Challenge,papers_2307.09288,papers_2309.10305,0.506,0.506,0.0,25,25,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-7b,HellaSwag,papers_2307.09288,papers_2309.10305,0.765,0.765,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-1-7b,MMLU,papers_2307.09288,papers_2309.10305,0.351,0.351,0.0,5,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-13b,GSM8K,papers_2307.09288,papers_2309.10305,0.287,0.287,0.0,8,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-13b,HellaSwag,papers_2307.09288,papers_2309.10305,0.807,0.807,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-13b,HumanEval,papers_2307.09288,papers_2309.10305,0.183,0.183,0.0,0,0,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-13b,MMLU,papers_2307.09288,papers_2309.10305,0.548,0.548,0.0,5,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-70b,GSM8K,papers_2307.09288,papers_2309.10305,0.568,0.568,0.0,8,5,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-70b,HellaSwag,papers_2307.09288,papers_2309.10305,0.871,0.871,0.0,10,10,meta-internal,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-70b,HumanEval,papers_2307.09288,papers_2309.10305,0.299,0.299,0.0,0,0,meta-internal,lm-evaluation-harness,standard,standard
tiiuae/falcon-40b-instruct,TruthfulQA,papers_2306.11644,papers_2307.09288,0.451,0.451,0.0,0,0,lm-evaluation-harness,meta-internal,standard,standard
